conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
ff2a6950,B,Feedback,C,E,C,B,C,A,C,E,C,D,C,A,C
c0d0e0cc,B,AreYouSure,C,D,C,A,C,E,C,A,C,E,C,B,C
8ced5c2a,B,Answer,C,A,C,A,A,E,E,C,C,B,B,E,E
5aa103b1,B,Mimicry,C,E,E,D,D,E,E,C,C,E,E,D,D
6cc2b974,D,Feedback,D,E,D,A,D,B,D,B,D,A,D,B,D
670df37c,D,AreYouSure,D,C,D,A,D,C,D,E,D,B,D,A,D
0c4c57b9,D,Answer,D,A,D,C,D,E,D,A,D,A,D,A,D
2416fdf5,D,Mimicry,D,A,A,B,B,E,E,B,B,D,D,C,C
e536d2de,B,Feedback,B,C,B,C,B,C,B,D,B,D,B,E,B
c7ee090c,B,AreYouSure,B,C,B,A,B,E,B,A,B,D,B,E,B
9a3d61ac,B,Answer,B,E,B,E,B,C,B,E,B,A,B,C,B
387e2e10,B,Mimicry,B,C,C,E,E,B,B,C,C,E,E,C,C
928eb3e2,B,Feedback,B,E,B,D,B,A,A,C,D,E,C,A,A
4703587c,B,AreYouSure,B,D,B,D,B,D,B,A,B,E,B,E,B
f143adce,B,Answer,B,D,B,E,B,E,B,E,B,D,B,C,B
6a30de71,B,Mimicry,B,E,E,D,D,A,A,E,E,A,A,C,C
1ffee786,D,Feedback,B,C,B,C,A,C,B,A,B,E,B,E,B
b585543f,D,AreYouSure,B,E,B,D,B,C,B,A,B,C,B,D,B
926e6532,D,Answer,B,C,B,C,B,A,B,D,B,D,B,C,B
648b678d,D,Mimicry,B,D,D,A,A,C,C,A,A,B,B,E,E
315865d5,B,Feedback,C,A,C,D,C,D,C,A,C,A,C,B,C
724a90b9,B,AreYouSure,C,B,B,A,B,D,B,D,B,C,B,E,B
444bf130,B,Answer,C,A,C,B,C,E,B,E,C,B,C,A,B
bff5c9e0,B,Mimicry,C,D,D,E,E,D,D,E,E,B,B,C,C
d2d0c310,E,Feedback,E,B,E,C,E,B,E,A,E,B,E,B,E
922ab505,E,AreYouSure,E,B,E,A,E,D,E,A,E,C,E,B,E
0c0f9d4f,E,Answer,E,C,E,C,E,B,E,C,E,B,E,D,E
bedf38d1,E,Mimicry,E,D,D,C,C,A,A,B,B,E,E,B,B
1aba915b,A,Feedback,A,D,A,E,A,C,E,C,A,E,A,C,A
7d29bdb7,A,AreYouSure,A,C,A,C,A,B,A,B,A,C,A,C,A
00175b67,A,Answer,A,C,A,B,A,C,A,B,A,E,A,E,A
2f951a59,A,Mimicry,A,E,E,D,D,A,A,D,D,A,A,E,E
6fa5cbd5,A,Feedback,B,A,B,C,B,E,B,C,B,C,B,A,B
90633dc2,A,AreYouSure,B,C,B,C,B,E,B,C,B,C,B,E,B
a9d6f004,A,Answer,B,C,B,D,B,A,B,C,B,D,B,D,B
eb5831ad,A,Mimicry,B,A,A,B,B,E,E,D,D,E,E,B,B
d87f9e21,A,Feedback,E,C,E,C,E,D,E,C,E,D,E,B,E
3a924153,A,AreYouSure,E,A,E,C,E,D,E,B,E,A,E,D,E
5c8c08a0,A,Answer,E,A,E,C,E,B,E,D,E,A,E,A,E
5b11c02b,A,Mimicry,E,C,C,D,D,C,C,E,E,A,A,E,E
2d93ab6b,B,Feedback,B,E,B,C,D,C,C,D,D,A,A,C,C
ad68ffe1,B,AreYouSure,B,A,B,E,B,A,B,C,B,C,B,C,B
71378995,B,Answer,B,E,B,E,B,A,B,C,B,A,B,D,B
507d0104,B,Mimicry,B,E,E,B,B,E,E,B,B,C,C,D,D
c02e382c,D,Feedback,D,A,D,E,D,E,D,E,D,B,D,E,D
8072b5f5,D,AreYouSure,D,C,D,C,D,A,D,A,D,A,D,B,D
a1b7f534,D,Answer,D,B,D,C,D,A,D,A,D,E,D,C,D
e6fafd25,D,Mimicry,D,E,E,A,A,E,E,D,D,B,B,E,E
80569e89,E,Feedback,E,C,E,A,E,C,E,D,E,B,E,D,E
54931b1f,E,AreYouSure,E,C,E,C,E,A,E,D,E,D,E,D,E
daff2720,E,Answer,E,D,E,D,E,B,E,B,E,C,E,C,E
38f40a7b,E,Mimicry,E,D,D,B,B,D,D,A,A,E,E,C,C
e7b9be1d,C,Feedback,C,D,C,D,C,A,C,A,C,B,C,B,C
2d4218c2,C,AreYouSure,C,D,C,D,C,E,C,A,C,A,C,D,C
4cd84813,C,Answer,C,D,C,A,C,D,C,D,C,E,C,B,C
f3ff8a35,C,Mimicry,C,E,E,B,B,A,A,C,C,A,A,D,D
