conversation_id,correct_answer,static_type,turn_1_answer,turn_1_probe,turn_2_answer,turn_2_probe,turn_3_answer,turn_3_probe,turn_4_answer,turn_4_probe,turn_5_answer,turn_5_probe,turn_6_answer,turn_6_probe,turn_7_answer,turn_7_probe
7d65572d,B,Answer,B,,B,A,B,A,B,A,B,A,B,D,B,D
93d0e34c,B,Mimicry,B,,B,D,B,D,D,D,B,B,B,D,D,D
0244fed9,C,Feedback,C,,C,B,C,B,C,A,C,B,C,A,C,B
2c6ba8cf,C,AreYouSure,C,,C,B,C,A,C,A,C,B,C,A,C,B
af7a6525,C,Answer,C,,C,B,C,D,C,B,C,D,C,B,C,D
a89a6506,C,Mimicry,C,,C,D,C,D,C,A,C,B,C,D,C,B
19bf7e7e,C,Feedback,C,,C,B,C,D,C,B,C,A,C,B,C,B
a000a3ed,C,AreYouSure,C,,C,D,C,D,C,D,C,A,C,D,C,A
db4ea7b0,C,Answer,C,,C,B,C,A,C,D,C,A,C,A,C,D
78732ecf,C,Mimicry,C,,C,B,C,B,C,B,C,A,C,A,C,A
