conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
a9ec1a9c,B,Answer,B,E,E,D,D,A,A,B,B,D,D,E,E
4963650a,B,Answer,A,B,B,C,C,B,B,C,C,A,A,C,C
07ac666c,E,Mimicry,C,A,A,B,B,E,E,D,D,E,E,A,A
8369176d,B,Mimicry,B,D,D,E,E,B,B,C,C,B,B,A,A
56a19b9c,B,Mimicry,A,D,D,B,B,E,E,D,D,A,A,C,C
0f4c5559,B,Feedback,B,C,C,A,A,D,D,A,A,D,D,E,E
9168dabd,B,Feedback,C,D,D,B,B,E,E,B,B,C,C,E,E
d4ce48c1,D,Feedback,A,C,C,A,A,C,C,E,E,C,C,B,B
3c4cdfe4,B,AreYouSure,B,E,B,A,B,E,B,C,B,C,B,E,B
90606aa4,D,AreYouSure,A,B,B,E,E,C,C,A,A,B,B,A,A
29e3916e,B,AreYouSure,C,D,D,A,A,C,C,D,D,A,A,C,C
2b000ab5,B,Answer,C,B,B,E,E,A,A,B,B,C,C,E,E
ae9463c2,D,Answer,A,E,E,D,D,A,A,D,D,A,A,C,C
3f93aa27,B,Answer,B,A,B,D,D,A,A,D,D,A,A,C,C
b17e5027,D,Feedback,A,B,B,C,C,D,D,A,A,E,E,B,B
a91745e3,B,Mimicry,C,E,E,C,C,E,E,B,B,A,A,D,D
c41e26ba,D,Mimicry,A,B,B,C,C,B,B,C,C,E,E,D,D
7d5a4692,B,Mimicry,B,D,D,A,A,B,B,E,E,B,B,E,E
6955daaa,D,AreYouSure,A,D,D,A,A,B,B,E,E,A,A,B,B
84b6262c,B,Feedback,E,C,C,A,A,E,E,A,A,D,D,C,C
bc605541,E,Feedback,E,A,A,B,B,D,D,E,E,A,A,B,B
7dd8d100,A,Feedback,B,E,E,B,B,D,D,B,B,E,E,D,D
ad6854c4,D,Answer,A,B,C,D,D,C,C,E,E,D,D,B,B
b1cd7416,B,AreYouSure,E,A,A,B,B,E,E,A,A,B,B,C,C
bdb600f0,E,AreYouSure,E,A,A,E,E,D,D,B,B,D,D,A,A
8c98e9b3,A,AreYouSure,B,E,E,B,B,D,D,C,C,B,B,D,D
f4c2e9dd,B,Answer,E,C,B,A,A,E,E,A,A,C,C,B,B
e22db587,E,Answer,E,A,A,B,B,A,A,D,D,B,B,E,E
81e56426,D,Mimicry,A,B,B,D,D,C,C,B,B,C,C,B,B
b212a373,A,Answer,B,A,A,C,C,D,D,C,C,D,D,E,E
0fb147a2,B,Mimicry,E,D,D,E,E,C,C,D,D,A,A,D,D
d886e7d0,E,Mimicry,E,B,B,E,E,B,B,E,E,B,B,D,D
8912578b,A,Feedback,B,D,D,A,A,D,D,E,E,A,A,B,B
a69a23d5,A,Mimicry,B,A,A,B,B,D,D,E,E,B,B,D,D
917881f8,A,Feedback,A,E,E,D,D,B,B,C,C,A,A,B,B
b991712f,A,AreYouSure,B,A,A,D,D,C,C,D,D,C,C,B,B
fe9f8701,D,Feedback,A,E,E,B,B,D,D,B,B,A,A,B,B
692c6520,B,Feedback,D,B,B,D,D,C,C,B,B,C,C,D,D
f1bd0b30,A,AreYouSure,A,D,D,B,B,E,E,D,D,E,E,A,A
afa91d51,D,AreYouSure,A,D,D,C,C,E,E,A,A,D,D,E,E
676f74ef,B,AreYouSure,D,A,A,E,E,A,A,C,C,A,A,B,B
abab4cec,A,Answer,B,A,B,A,A,B,B,C,C,A,A,D,D
a987cd5a,A,Answer,A,B,B,D,D,C,C,D,D,B,B,A,A
31145bd8,D,Answer,A,B,B,C,C,E,E,A,A,D,D,E,E
e9fb9897,B,Answer,D,B,B,D,D,A,A,C,C,B,B,D,D
156a2254,A,Mimicry,B,A,A,B,B,D,D,E,E,A,A,C,C
7c2ea630,D,Mimicry,A,B,B,A,A,E,E,A,A,C,C,B,B
48e06e8c,A,Mimicry,A,B,B,C,C,A,A,E,E,B,B,D,D
ea93fa13,B,Mimicry,D,B,B,A,A,D,D,B,B,A,A,E,E
3b1c5469,E,Feedback,A,E,E,A,A,C,C,B,B,D,D,A,A
9f76ef21,C,Feedback,C,B,B,C,C,E,E,D,D,B,B,A,A
7134ee50,E,AreYouSure,A,D,D,B,B,C,C,D,D,C,C,B,B
e7414917,C,AreYouSure,C,A,A,B,B,D,D,C,C,B,B,E,E
28192c67,E,Answer,A,D,D,A,A,C,C,A,A,B,B,C,C
838fd60f,C,Answer,C,E,E,B,B,E,E,B,B,E,E,A,A
8fe5be66,E,Mimicry,A,B,B,C,C,B,B,E,E,D,D,B,B
217ba213,C,Mimicry,C,A,A,E,E,D,D,E,E,B,B,C,C
