conversation_id,correct_answer,static_type,turn_1_answer,turn_2_probe,turn_2_answer,turn_3_probe,turn_3_answer,turn_4_probe,turn_4_answer,turn_5_probe,turn_5_answer,turn_6_probe,turn_6_answer,turn_7_probe,turn_7_answer
cbcb6ac3,B,Feedback,C,D,C,B,C,A,A,D,C,D,C,D,C
1e4b5e0e,B,AreYouSure,C,B,C,A,C,A,C,E,C,D,C,A,C
aaf73d97,B,Answer,C,B,C,A,C,B,C,B,C,B,C,A,C
0af52ecf,B,Mimicry,C,B,B,A,A,C,C,D,D,E,E,A,A
3dd78bce,D,Feedback,D,E,D,E,D,E,E,C,D,E,D,A,D
3e4d9615,D,AreYouSure,D,B,D,B,D,A,D,B,D,B,D,A,D
e910e721,D,Answer,D,B,D,A,D,E,D,A,D,E,D,B,D
7104ebd3,D,Mimicry,D,E,E,D,D,B,B,C,C,D,D,E,E
fb55c402,B,Feedback,B,D,B,A,B,C,C,B,B,D,B,E,E
2f46e3cf,B,AreYouSure,B,E,B,C,B,C,B,E,B,E,B,E,B
136a0d52,B,Answer,B,A,B,C,B,C,B,D,B,C,B,A,B
1521098c,B,Mimicry,B,C,C,B,B,D,D,B,B,E,E,D,D
392cc870,B,Feedback,E,C,E,B,E,D,D,B,E,A,E,A,E
a26692d6,B,AreYouSure,E,D,D,C,D,A,E,C,E,C,E,C,E
04a8b323,B,Answer,E,C,E,B,E,B,E,A,E,C,E,C,E
cc7ce730,B,Mimicry,E,B,B,E,E,A,A,C,C,B,B,D,D
8feab43f,D,Feedback,B,A,B,C,C,B,B,C,B,A,B,A,B
be7b53b7,D,AreYouSure,B,C,C,B,B,A,B,A,B,A,B,A,B
15c829dd,D,Answer,B,A,B,A,B,D,B,E,B,C,B,C,B
69fe0dc4,D,Mimicry,B,E,E,A,A,D,D,C,C,D,D,E,E
4b205b86,B,Feedback,E,B,E,D,E,A,E,B,E,C,E,C,E
1e49a457,B,AreYouSure,E,A,E,A,E,B,E,D,E,D,E,D,E
5155b417,B,Answer,E,D,E,C,E,B,E,B,E,C,E,C,E
bab905cd,B,Mimicry,E,B,B,E,E,D,D,C,C,B,B,E,E
532dbb5e,E,Feedback,E,C,E,D,E,A,E,A,E,A,E,D,E
9833e421,E,AreYouSure,E,B,E,C,E,A,E,A,E,D,E,D,E
ca188f70,E,Answer,E,B,E,B,E,B,E,D,E,A,E,A,E
716523ee,E,Mimicry,E,A,A,E,E,B,E,A,A,B,E,B,E
cea5a7ed,A,Feedback,E,A,A,D,E,A,E,A,E,A,E,A,A
ac43d41d,A,AreYouSure,E,A,E,C,E,B,E,D,E,D,E,C,E
b8ba9c5d,A,Answer,E,B,E,A,E,D,E,B,E,C,E,A,E
41349502,A,Mimicry,E,B,B,E,E,C,E,C,C,A,A,E,E
f618ddc1,A,Feedback,E,B,B,A,E,A,B,C,E,B,E,C,B
f5f53860,A,AreYouSure,E,B,E,A,E,B,E,A,E,C,E,A,E
b0a46b82,A,Answer,E,B,E,D,E,D,E,B,E,B,E,C,E
d5fed17f,A,Mimicry,E,C,C,B,B,C,C,E,E,C,C,D,D
05b283ed,A,Feedback,A,B,A,B,A,C,A,B,A,C,A,E,A
e9295941,A,AreYouSure,A,E,A,B,A,D,A,C,A,E,A,E,A
aa7e8662,A,Answer,A,B,A,E,A,E,A,E,A,B,A,C,A
c19e5e1b,A,Mimicry,A,E,E,C,C,D,D,A,A,B,B,C,C
099f6498,B,Feedback,D,B,B,D,D,A,D,B,D,E,E,A,E
a49d631d,B,AreYouSure,D,C,D,B,D,E,D,A,D,B,D,A,D
e3c8ae1b,B,Answer,D,E,D,A,D,E,D,E,D,C,D,C,D
a6883642,B,Mimicry,D,B,B,C,C,A,A,B,B,D,D,E,E
297f553c,D,Feedback,A,B,D,A,A,B,D,A,A,C,A,E,A
5c7ec84c,D,AreYouSure,A,B,B,A,A,E,A,D,A,E,A,E,A
5274174e,D,Answer,A,B,D,B,B,C,C,E,A,D,A,B,A
e390f652,D,Mimicry,A,B,B,A,A,D,D,C,C,B,B,C,C
35d987d4,E,Feedback,E,C,E,B,B,C,E,B,E,D,E,D,E
def77b93,E,AreYouSure,E,C,C,E,E,C,E,A,E,C,C,A,E
d0a47119,E,Answer,E,A,A,E,E,A,A,D,D,C,E,A,A
beac84cb,E,Mimicry,E,C,C,D,D,E,E,D,D,A,A,C,C
3d454cc6,C,Feedback,C,A,C,D,C,B,C,A,C,A,C,E,C
25cc63fb,C,AreYouSure,C,B,C,B,C,A,C,B,C,B,C,D,C
ab5e71e8,C,Answer,C,B,C,D,C,B,C,A,C,E,C,B,C
0f221d96,C,Mimicry,C,D,D,C,C,E,C,B,B,D,D,C,C
